4,56,2017-01-01,435
1,64,2018-09-01,19
14,92,2021-09-01,2
15,96,2008-04-01,1
4,37,2015-08-01,1
2,156,2017-12-01,33
14,83,2021-07-01,3
6,148,2019-07-01,1
14,68,2015-06-01,15
6,37,2015-02-01,7
15,53,2020-12-01,17
13,62,2019-09-01,13
4,96,2014-04-01,12
3,43,2017-09-01,47
3,72,2015-08-01,12
5,140,2007-09-01,1
10,43,2014-05-01,7
1,65,2012-07-01,14
9,63,2013-06-01,79
3,39,2015-08-01,30
3,150,2011-10-01,1
10,35,2011-02-01,4
16,32,2013-03-01,1
5,113,2012-08-01,3
10,65,2013-04-01,11
9,27,2011-07-01,3
9,157,2010-02-01,41
8,88,2008-03-01,1
1,91,2016-04-01,5
3,119,2010-07-01,1
1,101,2008-12-01,4
12,157,2013-08-01,228
4,138,2018-12-01,2
11,93,2013-11-01,2
16,12,2018-02-01,93
9,157,2012-09-01,98
3,165,2012-03-01,1
15,136,2013-05-01,6
3,80,2017-07-01,1
7,124,2020-07-01,1
11,136,2021-12-01,10
10,60,2006-09-01,11
2,59,2010-09-01,12
13,42,2019-07-01,14
14,92,2020-03-01,3
13,121,2019-06-01,1
2,26,2021-09-01,331
15,53,2009-11-01,25
8,171,2019-05-01,237
8,56,2012-10-01,40
5,52,2018-07-01,2
16,36,2015-12-01,2
7,19,2007-02-01,3
9,15,2016-04-01,1
6,133,2018-08-01,1
8,101,2019-01-01,1
14,19,2021-01-01,20
13,62,2013-11-01,5
3,18,2016-12-01,2
13,118,2016-10-01,2
6,24,2010-12-01,48
6,77,2014-01-01,5
9,136,2016-05-01,10
17,21,2009-10-01,1
6,161,2014-03-01,141
7,93,2016-02-01,1
11,65,2013-12-01,25
3,109,2007-10-01,1
4,69,2011-05-01,146
15,49,2020-09-01,105
4,147,2009-07-01,1
13,11,2019-11-01,1
16,157,2007-12-01,139
8,13,2006-11-01,237
5,38,2018-01-01,20
4,87,2021-12-01,4
3,60,2008-09-01,24
1,2,2012-11-01,7
16,121,2019-08-01,8
6,77,2007-02-01,2
3,63,2019-02-01,286
8,139,2021-06-01,1
14,14,2006-09-01,10
3,161,2012-10-01,113
14,66,2017-01-01,5
10,70,2012-12-01,3
7,42,2016-08-01,19
11,91,2021-02-01,6
9,82,2021-08-01,5
17,49,2014-02-01,15
6,126,2021-01-01,2
14,96,2013-10-01,1
2,145,2013-06-01,1
13,106,2020-01-01,2
8,39,2019-05-01,11
17,33,2008-02-01,202
1,42,2010-07-01,4
13,27,2012-08-01,3
6,29,2015-06-01,4
3,17,2007-02-01,61
2,51,2018-11-01,21
14,91,2010-08-01,5
2,34,2012-02-01,4
14,46,2021-08-01,82
5,1,2012-02-01,215
13,51,2020-02-01,2
6,81,2009-07-01,4
2,13,2010-03-01,627
1,65,2009-02-01,12
8,51,2012-09-01,10
9,55,2019-09-01,99
9,69,2006-08-01,8
12,107,2006-06-01,5
1,87,2013-09-01,1
8,3,2015-06-01,2
13,41,2020-07-01,9
2,64,2021-12-01,58
7,55,2020-02-01,90
5,25,2012-09-01,7
4,40,2010-11-01,10
12,12,2007-06-01,15
12,95,2008-02-01,1
16,156,2015-09-01,33
7,85,2020-03-01,1
17,78,2020-05-01,1
13,55,2011-09-01,53
4,132,2012-12-01,1
1,69,2009-10-01,2
4,91,2006-01-01,5
13,80,2007-08-01,2
8,125,2020-03-01,6
13,51,2019-10-01,5
16,93,2014-09-01,1
5,26,2019-04-01,252
15,87,2020-12-01,1
4,65,2014-04-01,44
3,120,2015-07-01,1
16,83,2020-09-01,1
4,124,2008-04-01,6
3,64,2021-06-01,87
7,25,2007-12-01,10
6,24,2012-08-01,52
17,42,2018-04-01,9
7,19,2020-05-01,7
16,23,2018-09-01,5
15,39,2010-06-01,16
15,128,2016-07-01,1
7,117,2020-09-01,4
4,6,2021-10-01,8
6,29,2019-06-01,2
3,58,2008-01-01,7
12,156,2008-09-01,11
10,55,2006-01-01,11
8,19,2019-05-01,16
12,46,2006-10-01,56
14,63,2020-04-01,379
11,96,2011-07-01,1
10,110,2021-09-01,3
8,95,2018-09-01,2
11,121,2021-04-01,4
7,106,2014-04-01,8
13,16,2013-04-01,1
14,171,2016-07-01,526
5,109,2017-04-01,1
11,8,2019-02-01,7
11,24,2009-10-01,14
8,69,2007-09-01,1
4,41,2007-11-01,13
5,70,2010-11-01,21
5,145,2015-12-01,1
5,98,2013-01-01,1
1,157,2013-02-01,33
10,25,2019-09-01,1
14,50,2009-01-01,12
16,134,2017-02-01,1
10,8,2008-01-01,7
4,95,2018-03-01,3
14,124,2019-05-01,1
16,4,2006-01-01,2
1,21,2007-01-01,11
5,58,2007-01-01,2
6,108,2008-10-01,1
8,11,2006-08-01,2
16,80,2019-04-01,1
5,171,2013-04-01,853
10,66,2015-04-01,1
16,18,2014-05-01,1
3,49,2015-11-01,83
16,22,2006-04-01,6
2,8,2016-05-01,17
15,61,2014-05-01,199
5,125,2019-09-01,49
9,93,2019-10-01,5
14,83,2021-05-01,3
15,64,2006-05-01,16
12,46,2021-06-01,67
17,57,2019-12-01,9
3,70,2007-04-01,11
6,72,2020-03-01,11
14,91,2020-06-01,11
2,102,2007-11-01,1
5,38,2020-09-01,24
4,158,2015-12-01,1
17,45,2012-07-01,6568
5,14,2016-08-01,87
13,28,2013-01-01,16
4,164,2017-04-01,2
1,31,2007-01-01,1
17,28,2019-12-01,11
2,68,2011-10-01,5
5,53,2009-01-01,255
9,93,2014-03-01,1
10,154,2016-08-01,24
12,45,2015-06-01,18139
15,63,2020-04-01,195
12,8,2010-02-01,10
16,64,2010-10-01,4
13,23,2012-03-01,3
8,95,2018-04-01,1
12,80,2020-10-01,1
4,115,2006-03-01,1
4,57,2007-05-01,48
3,111,2014-08-01,6
17,2,2007-01-01,6
16,86,2008-02-01,1
11,45,2007-06-01,8957
12,44,2017-11-01,3
9,95,2018-09-01,3
10,107,2017-01-01,2
6,44,2017-02-01,13
12,72,2019-07-01,5
5,83,2015-11-01,8
17,103,2014-01-01,1
14,44,2009-08-01,5
9,4,2017-04-01,4
9,61,2011-05-01,63
7,126,2020-09-01,4
9,60,2009-02-01,11
7,8,2014-03-01,7
1,25,2008-01-01,2
7,68,2015-05-01,10
16,50,2018-03-01,15
6,18,2013-01-01,8
3,15,2013-01-01,2
9,157,2019-09-01,196
3,24,2007-10-01,39
6,58,2021-10-01,1
15,68,2017-08-01,11
11,49,2017-04-01,45
14,45,2018-05-01,16827
6,19,2015-12-01,29
2,20,2012-07-01,14
9,93,2018-03-01,8
17,21,2019-09-01,7
3,143,2021-02-01,2
6,101,2017-11-01,22
12,136,2006-03-01,1
3,115,2008-12-01,1
3,52,2010-10-01,2
12,62,2016-04-01,17
15,12,2011-07-01,19
16,171,2020-03-01,688
3,162,2017-11-01,1
13,17,2007-04-01,6
16,17,2014-11-01,6
15,60,2012-05-01,9
4,66,2018-09-01,10
3,124,2021-08-01,2
16,50,2010-12-01,9
16,31,2009-07-01,1
9,12,2007-01-01,11
14,122,2021-10-01,1
17,17,2009-08-01,2
7,12,2014-04-01,26
8,76,2018-03-01,1
12,41,2008-07-01,6
11,28,2006-06-01,12
6,70,2010-05-01,25
12,91,2019-09-01,16
3,164,2015-09-01,1
16,28,2019-09-01,2
9,55,2011-02-01,102
2,36,2021-01-01,12
1,15,2010-01-01,1
4,106,2015-11-01,13
7,20,2006-08-01,8
5,95,2007-10-01,5
2,6,2014-05-01,7
14,5,2016-12-01,4
7,13,2017-02-01,214
2,88,2013-04-01,1
5,13,2017-06-01,719
2,103,2011-08-01,7
12,53,2017-03-01,18
9,30,2015-06-01,1
6,26,2015-05-01,317
7,82,2015-06-01,1
4,59,2008-01-01,15
15,64,2017-08-01,11
5,65,2008-07-01,30
6,88,2009-11-01,3
3,59,2012-06-01,8
1,2,2014-07-01,7
6,142,2010-04-01,4
16,7,2013-12-01,296
15,12,2019-11-01,37
1,20,2021-01-01,1
14,62,2009-06-01,17
2,114,2008-11-01,3
17,37,2019-01-01,1
11,72,2010-04-01,4
6,15,2011-01-01,1
5,88,2020-05-01,4
13,61,2017-07-01,234
15,96,2018-05-01,1
14,16,2019-01-01,18
5,11,2016-07-01,6
17,22,2009-02-01,6
6,13,2009-05-01,654
15,41,2012-06-01,1
16,155,2014-01-01,2
5,122,2018-07-01,1
9,4,2021-04-01,4
13,85,2017-04-01,3
5,15,2017-10-01,2
11,77,2018-04-01,3
16,24,2013-10-01,4
1,60,2018-12-01,6
8,24,2006-03-01,23
2,15,2010-08-01,2
2,13,2007-09-01,467
8,68,2016-08-01,15
12,17,2019-11-01,22
8,7,2011-04-01,60
10,86,2011-08-01,3
4,1,2016-12-01,160
13,56,2021-10-01,110
17,9,2006-08-01,2
3,92,2008-09-01,1
17,11,2014-10-01,1
5,126,2020-07-01,5
11,61,2009-02-01,23
15,95,2012-03-01,1
5,141,2007-02-01,1
11,69,2021-01-01,11
7,143,2012-07-01,2
6,57,2010-04-01,83
5,95,2011-12-01,2
1,60,2006-11-01,1
6,107,2013-11-01,9
4,29,2014-04-01,1
7,46,2014-01-01,23
14,4,2015-09-01,2
14,44,2011-12-01,6
10,20,2017-01-01,2
4,43,2008-08-01,177
11,29,2006-05-01,1
3,67,2012-07-01,2
11,110,2013-08-01,1
5,45,2019-04-01,18631
5,53,2010-10-01,207
7,121,2017-03-01,9
8,41,2015-04-01,6
14,154,2015-07-01,164
12,28,2008-06-01,26
8,82,2008-10-01,8
2,58,2007-04-01,3
12,68,2017-01-01,17
10,113,2014-03-01,2
14,124,2009-08-01,6
1,35,2007-02-01,2
12,62,2007-10-01,6
13,69,2008-09-01,14
17,53,2020-09-01,8
13,56,2015-11-01,85
6,57,2010-03-01,84
4,112,2010-04-01,2
17,20,2010-01-01,6
4,45,2008-04-01,23292
13,12,2006-05-01,18
2,111,2008-08-01,1
14,82,2014-12-01,5
12,76,2021-01-01,1
14,61,2007-02-01,283
17,8,2016-12-01,4
2,131,2016-03-01,1
14,55,2014-01-01,122
7,20,2008-01-01,16
13,26,2008-02-01,3
12,42,2012-12-01,10
13,65,2016-11-01,13
1,171,2014-10-01,61
8,24,2008-02-01,23
5,125,2015-10-01,21
12,111,2021-09-01,1
11,27,2012-03-01,11
13,84,2020-04-01,2
7,12,2015-08-01,31
6,117,2013-01-01,1
17,20,2008-11-01,6
14,69,2019-06-01,280
8,113,2008-05-01,1
4,101,2007-11-01,11
11,43,2011-11-01,4
16,62,2008-12-01,6
9,7,2009-11-01,66
17,21,2021-02-01,9
5,84,2007-09-01,2
12,13,2018-07-01,420
11,16,2009-04-01,8
15,39,2017-12-01,33
15,70,2013-08-01,3
12,26,2009-01-01,34
11,143,2015-03-01,3
4,154,2019-01-01,294
9,65,2008-05-01,16
1,4,2008-09-01,2
16,20,2007-09-01,11
4,18,2006-11-01,9
14,75,2006-12-01,1
11,49,2007-12-01,25
10,51,2012-06-01,2
5,14,2014-09-01,97
14,24,2010-02-01,9
9,70,2008-11-01,2
5,101,2015-01-01,20
4,80,2016-06-01,2
5,105,2015-05-01,17
4,13,2006-01-01,292
14,128,2016-04-01,1
4,66,2017-12-01,11
10,86,2017-09-01,2
1,156,2021-02-01,19
3,77,2018-02-01,7
11,114,2018-01-01,3
16,26,2021-05-01,62
1,139,2021-06-01,1
5,154,2011-05-01,276
14,107,2006-03-01,1
17,55,2006-05-01,9
9,62,2016-04-01,22
9,93,2021-08-01,5
2,172,2013-07-01,1
16,39,2020-03-01,61
5,5,2021-04-01,22
8,18,2016-10-01,1
17,25,2019-04-01,1
16,28,2021-12-01,2
15,13,2017-05-01,170
13,56,2013-03-01,57
5,6,2011-07-01,10
14,124,2013-06-01,2
10,7,2014-05-01,34
14,156,2013-10-01,68
4,169,2020-03-01,4
4,14,2018-11-01,60
13,49,2007-10-01,115
2,99,2020-02-01,1
12,6,2006-06-01,1
15,53,2013-05-01,20
9,44,2013-11-01,4
4,72,2021-07-01,6
5,70,2010-07-01,15
11,91,2007-08-01,4
5,61,2015-04-01,1426
9,76,2016-01-01,1
13,72,2016-06-01,1
16,156,2011-09-01,46
12,63,2014-09-01,143
14,27,2012-07-01,1
8,41,2006-03-01,1
3,41,2010-11-01,12
3,69,2017-09-01,123
16,49,2018-01-01,49
4,52,2020-05-01,3
2,43,2021-03-01,13
4,78,2018-07-01,3
16,85,2017-12-01,1
12,1,2017-05-01,16
15,138,2012-03-01,1
4,128,2011-08-01,3
12,111,2009-02-01,2
4,60,2008-07-01,75
13,57,2020-12-01,9
8,5,2009-01-01,1
10,63,2007-11-01,21
2,7,2009-05-01,100
12,22,2012-02-01,7
1,111,2017-01-01,3
15,29,2006-11-01,1
8,106,2020-02-01,3
17,53,2011-09-01,27
11,157,2015-05-01,100
1,51,2020-08-01,12
6,39,2015-10-01,90
11,1,2011-10-01,12
5,136,2020-11-01,938
11,114,2012-02-01,2
3,165,2016-09-01,1
8,42,2012-03-01,18
5,54,2011-01-01,1
16,62,2008-06-01,8
2,80,2007-02-01,2
11,44,2008-12-01,2
13,65,2010-06-01,12
9,157,2011-09-01,60
13,66,2019-09-01,2
14,50,2013-03-01,7
6,1,2019-12-01,103
6,86,2020-12-01,34
11,26,2017-09-01,62
5,53,2007-09-01,315
6,98,2012-09-01,3
6,78,2015-09-01,3
2,28,2015-02-01,9
2,42,2018-11-01,17
16,27,2021-09-01,2
15,22,2018-06-01,14
5,171,2021-11-01,1719
11,60,2018-10-01,19
12,61,2018-08-01,60
9,53,2021-03-01,1
1,6,2014-11-01,3
7,56,2012-04-01,73
10,24,2014-04-01,20
7,15,2007-12-01,3
5,24,2016-07-01,72
6,69,2010-04-01,63
9,72,2019-03-01,2
12,96,2009-10-01,1
9,13,2010-01-01,289
8,59,2020-02-01,7
15,84,2021-03-01,1
5,14,2008-12-01,82
5,45,2010-11-01,20133
10,20,2017-08-01,2
10,69,2015-09-01,1
9,5,2018-04-01,1
6,115,2014-08-01,1
15,39,2007-11-01,14
2,50,2011-11-01,18
1,22,2013-09-01,10
1,78,2015-08-01,1
10,44,2020-07-01,1
16,70,2006-09-01,6
9,8,2019-02-01,11
3,93,2018-04-01,13
4,47,2021-08-01,40
11,7,2013-01-01,45
3,56,2017-05-01,201
13,68,2007-05-01,7
12,8,2006-01-01,16
10,154,2015-12-01,20
13,56,2015-09-01,85
15,3,2007-10-01,1
10,6,2006-03-01,2
3,12,2012-01-01,80
14,20,2012-07-01,14
3,15,2014-10-01,2
9,55,2022-01-01,93
2,29,2006-08-01,2
5,86,2007-03-01,3
5,33,2007-12-01,957
11,51,2008-08-01,7
17,38,2019-09-01,1
16,113,2016-06-01,3
8,83,2019-10-01,2
8,6,2009-11-01,1
1,45,2010-01-01,3577
2,148,2012-10-01,1
7,43,2008-05-01,25
11,71,2008-03-01,1
6,114,2015-03-01,2
16,13,2016-10-01,176
1,60,2021-08-01,6
4,155,2019-07-01,7
3,54,2013-09-01,1
14,30,2011-08-01,2
14,76,2020-06-01,5
17,16,2008-12-01,2
6,157,2010-05-01,484
15,42,2016-02-01,9
4,13,2021-05-01,771
9,53,2017-04-01,6
6,40,2008-07-01,19
7,51,2018-01-01,4
4,95,2006-05-01,3
5,62,2010-02-01,41
4,11,2012-07-01,1
2,57,2008-07-01,49
17,113,2009-06-01,1
9,95,2012-07-01,3
11,161,2013-03-01,30
2,45,2012-07-01,15121
6,70,2011-01-01,30
3,21,2008-07-01,37
13,27,2008-11-01,6
17,56,2016-04-01,157
1,59,2018-11-01,6
5,68,2018-11-01,226
3,36,2020-02-01,5
14,94,2019-02-01,1
6,72,2012-05-01,10
13,43,2008-03-01,32
14,102,2014-03-01,2
6,144,2015-05-01,1
14,96,2009-10-01,1
17,49,2008-09-01,23
5,43,2019-04-01,297
1,45,2008-01-01,3563
2,126,2019-07-01,1
2,157,2021-01-01,162
14,136,2011-01-01,3
4,84,2009-02-01,6
5,31,2020-02-01,1
17,74,2014-10-01,1
17,19,2009-04-01,8
1,63,2008-02-01,14
4,154,2007-09-01,50
4,143,2014-03-01,1
5,62,2018-02-01,47
7,70,2017-03-01,36
12,41,2016-11-01,6
11,81,2018-04-01,1
8,110,2020-02-01,1
13,43,2006-06-01,25
14,61,2008-09-01,296
11,27,2019-05-01,3
5,154,2020-05-01,377
10,50,2019-03-01,2
14,46,2006-01-01,37
12,52,2011-08-01,1
6,45,2017-11-01,28518
10,171,2014-11-01,42
2,19,2019-04-01,4
10,53,2017-09-01,1
6,7,2011-02-01,610
13,39,2013-05-01,30
16,70,2015-09-01,21
6,108,2007-02-01,1
3,28,2010-11-01,34
8,95,2019-01-01,2
5,100,2015-08-01,1
2,52,2010-04-01,1
7,7,2006-02-01,182
13,161,2011-02-01,57
17,55,2011-05-01,29
6,83,2020-03-01,15
11,136,2020-08-01,22
8,22,2021-10-01,19
5,63,2008-02-01,393
12,74,2010-06-01,1
13,88,2012-10-01,1
17,26,2016-03-01,16
12,24,2016-06-01,42
5,57,2006-02-01,20
11,79,2016-03-01,1
12,44,2009-04-01,5
10,15,2010-06-01,1
5,52,2014-12-01,2
11,32,2009-03-01,3
8,42,2016-03-01,13
2,66,2017-12-01,2
4,20,2020-05-01,54
3,91,2012-08-01,12
6,150,2016-05-01,1
7,16,2016-06-01,6
9,53,2012-06-01,11
4,135,2008-01-01,1
5,105,2012-08-01,13
9,28,2008-04-01,15
12,86,2016-02-01,11
15,32,2016-09-01,3
8,156,2007-12-01,12
17,19,2009-06-01,7
1,15,2014-05-01,1
17,60,2010-07-01,6
11,58,2017-03-01,3
10,45,2008-08-01,5971
8,156,2017-08-01,19
4,132,2018-02-01,1
7,2,2020-09-01,15
17,12,2021-06-01,15
14,63,2011-07-01,131
1,83,2017-11-01,1
12,3,2019-09-01,1
9,1,2013-08-01,10
14,11,2007-08-01,1
15,26,2010-11-01,13
4,55,2022-01-01,193
5,28,2020-06-01,36
7,53,2007-05-01,40
11,21,2016-03-01,15
14,23,2006-03-01,4
4,56,2011-05-01,304
16,134,2014-06-01,1
17,132,2016-05-01,1
5,79,2016-08-01,1
16,157,2016-06-01,464
8,161,2011-06-01,29
1,95,2016-11-01,1
1,60,2012-11-01,6
12,32,2013-02-01,2
4,6,2010-09-01,4
9,53,2016-03-01,7
14,113,2010-09-01,2
10,64,2009-07-01,13
11,154,2020-02-01,10
4,143,2020-01-01,1
8,86,2013-12-01,9
16,4,2008-03-01,1
3,106,2011-03-01,1
12,23,2016-02-01,26
3,138,2017-12-01,1
1,61,2018-11-01,14
12,2,2014-04-01,14
14,183,2020-03-01,4
3,95,2012-10-01,4
12,20,2014-05-01,2
5,132,2013-03-01,1
7,126,2020-10-01,4
4,89,2014-12-01,2
5,117,2008-09-01,3
12,95,2006-04-01,2
9,69,2012-07-01,1
10,45,2013-08-01,5851
5,35,2007-12-01,10
7,132,2016-01-01,1
6,13,2013-03-01,806
9,174,2013-11-01,1
9,126,2010-01-01,1
4,71,2019-01-01,4
12,20,2016-02-01,3
3,10,2009-10-01,1
15,44,2017-08-01,1
3,23,2010-04-01,4
3,20,2008-05-01,18
15,26,2017-12-01,30
7,51,2014-05-01,3
12,113,2018-03-01,2
16,12,2020-06-01,109
10,79,2009-05-01,1
13,46,2012-10-01,32
1,69,2014-07-01,5
10,23,2014-02-01,1
1,8,2017-04-01,3
12,63,2009-02-01,45
8,15,2015-06-01,1
6,12,2012-12-01,94
2,142,2018-04-01,7
12,80,2016-02-01,1
9,31,2008-11-01,1
4,28,2012-01-01,63
2,76,2018-09-01,3
5,118,2008-05-01,2
4,31,2009-02-01,10
11,32,2019-06-01,14
13,156,2011-02-01,36
14,115,2007-11-01,1
2,21,2011-07-01,30
5,170,2019-09-01,1
9,21,2008-02-01,11
8,35,2010-03-01,1
10,69,2021-06-01,6
3,111,2010-03-01,3
11,2,2006-06-01,3
4,84,2011-03-01,9
5,15,2011-06-01,2
7,93,2015-11-01,1
16,103,2019-11-01,2
7,42,2021-04-01,19
6,42,2018-02-01,36
2,32,2007-01-01,15
16,87,2011-10-01,1
17,43,2020-01-01,11
16,63,2016-08-01,190
14,16,2020-08-01,18
6,142,2020-10-01,6
5,72,2017-12-01,7
10,50,2007-05-01,1
5,117,2014-05-01,6
5,107,2021-06-01,12
13,56,2009-05-01,44
1,49,2016-03-01,15
10,57,2017-09-01,20
15,129,2013-11-01,1
5,162,2021-03-01,1
16,68,2006-12-01,2
3,2,2012-03-01,52
1,36,2010-11-01,2
10,136,2012-04-01,1
10,64,2010-03-01,12
6,49,2016-02-01,281
15,1,2020-09-01,31
14,20,2010-04-01,16
11,65,2018-04-01,30
5,136,2014-08-01,35
13,83,2018-02-01,5
7,171,2021-02-01,642
2,162,2009-01-01,1
6,69,2017-01-01,190
7,46,2019-07-01,41
16,103,2020-12-01,2
6,63,2017-02-01,506
14,13,2015-12-01,378
11,147,2019-04-01,1
3,129,2014-07-01,1
3,26,2008-11-01,200
2,111,2009-04-01,1
6,15,2019-02-01,1
10,113,2014-06-01,2
14,155,2009-05-01,2
10,85,2019-12-01,1
5,27,2020-01-01,14
1,84,2014-03-01,1
17,65,2012-11-01,4
8,110,2011-11-01,1
11,24,2008-06-01,13
17,24,2008-11-01,3
6,1,2017-05-01,109
12,16,2016-01-01,7
3,35,2019-11-01,9
5,113,2014-06-01,6
3,13,2019-11-01,1363
9,16,2015-02-01,9
6,40,2020-03-01,13
9,14,2008-12-01,1
4,155,2006-11-01,1
5,7,2009-04-01,1057
5,156,2019-06-01,183
4,61,2017-10-01,1433
17,19,2018-04-01,10
2,78,2013-09-01,2
5,30,2012-03-01,3
14,32,2016-09-01,13
12,40,2018-08-01,5
17,39,2020-10-01,20
7,60,2009-01-01,11
8,36,2019-11-01,4
14,7,2010-08-01,456
13,3,2014-12-01,2
3,66,2007-03-01,4
9,76,2008-01-01,6
5,101,2011-06-01,17
17,63,2006-09-01,67
3,101,2018-01-01,2
15,28,2020-04-01,4
16,106,2021-01-01,1
4,3,2006-01-01,11
14,58,2020-04-01,2
2,82,2011-05-01,7
4,113,2015-12-01,7
1,46,2016-10-01,14
11,93,2007-04-01,3
11,68,2019-02-01,6
16,14,2010-03-01,2
1,3,2008-10-01,5
6,82,2015-08-01,43
11,58,2015-05-01,2
6,149,2021-06-01,1
8,27,2008-04-01,2
17,51,2007-10-01,9
6,83,2009-10-01,6
11,47,2008-03-01,4
14,116,2017-04-01,1
4,91,2007-05-01,6
13,19,2009-05-01,6
6,22,2012-01-01,60
12,36,2007-11-01,4
16,115,2017-03-01,1
4,59,2006-06-01,15
11,24,2015-04-01,15
15,70,2020-04-01,6
4,91,2012-03-01,8
16,93,2019-01-01,1
8,154,2020-11-01,37
16,76,2019-01-01,1
4,61,2019-05-01,1561
11,71,2020-08-01,3
17,46,2010-02-01,40
5,26,2010-09-01,91
16,18,2019-01-01,3
16,38,2006-03-01,1
5,87,2016-03-01,3
2,20,2019-01-01,2
4,18,2017-01-01,5
2,52,2021-01-01,1
11,106,2021-09-01,2
16,3,2009-01-01,1
15,3,2013-03-01,3
16,161,2015-11-01,103
7,62,2016-04-01,14
6,86,2016-11-01,27
9,45,2017-01-01,11550
11,93,2011-03-01,3
6,116,2015-08-01,1
14,30,2019-09-01,2
9,22,2019-11-01,12
14,91,2007-04-01,5
13,2,2010-09-01,5
3,117,2007-03-01,1
8,65,2013-05-01,24
17,66,2008-10-01,1
17,157,2012-09-01,258
16,68,2018-07-01,27
3,25,2012-10-01,14
14,164,2017-09-01,3
8,84,2015-12-01,1
14,99,2020-11-01,1
1,84,2019-12-01,1
14,27,2022-01-01,9
8,36,2009-08-01,5
2,11,2009-06-01,2
17,59,2010-03-01,4
8,33,2012-03-01,126
4,59,2014-03-01,23
9,21,2015-11-01,17
3,138,2015-10-01,2
7,36,2007-07-01,2
2,14,2020-05-01,4
2,70,2019-05-01,6
9,154,2020-04-01,25
3,32,2015-02-01,19
4,110,2018-02-01,5
12,14,2016-03-01,8
14,20,2019-10-01,10
4,64,2015-02-01,78
3,145,2013-05-01,1
16,16,2016-04-01,1
11,45,2017-12-01,9378
11,12,2006-05-01,15
3,39,2007-07-01,24
2,21,2014-06-01,35
15,154,2020-08-01,96
13,50,2017-12-01,10
11,32,2009-01-01,5
15,21,2006-11-01,4
1,18,2014-06-01,1
6,123,2018-10-01,3
1,157,2020-04-01,45
3,38,2014-01-01,3
6,91,2019-04-01,24
17,87,2016-05-01,1
12,22,2009-11-01,6
13,101,2012-09-01,9
9,154,2019-05-01,20
5,59,2018-03-01,26
13,50,2014-09-01,7
10,32,2015-12-01,6
15,40,2012-04-01,4
7,1,2014-07-01,40
1,20,2020-05-01,2
11,33,2007-05-01,45
2,46,2012-11-01,55
17,12,2009-11-01,17
11,171,2017-09-01,107
8,109,2018-09-01,1
12,91,2019-06-01,16
9,39,2011-03-01,19
9,28,2015-03-01,8
7,68,2012-03-01,2
2,37,2011-10-01,2
4,56,2011-10-01,299
13,12,2015-09-01,33
6,6,2017-01-01,25
12,161,2014-04-01,29
16,21,2006-09-01,3
16,40,2019-11-01,8
4,61,2008-01-01,926
2,55,2017-10-01,98
12,55,2006-01-01,27
10,1,2020-03-01,4
13,101,2021-05-01,10
7,38,2019-09-01,10
2,61,2019-07-01,40
11,22,2017-01-01,16
14,65,2009-12-01,21
3,50,2008-07-01,32
12,32,2015-03-01,1
15,125,2012-10-01,1
3,55,2016-07-01,189
5,63,2014-07-01,691
5,83,2014-01-01,3
1,113,2011-07-01,2
13,13,2006-12-01,90
5,4,2016-07-01,1
8,82,2010-08-01,4
1,45,2014-06-01,3676
6,162,2014-11-01,2
5,30,2010-07-01,2
8,136,2019-08-01,52
13,17,2013-12-01,12
13,105,2013-03-01,1
4,166,2013-03-01,1
1,91,2013-08-01,2
17,1,2017-03-01,14
5,37,2012-11-01,2
3,96,2017-06-01,2
13,35,2018-01-01,3
5,140,2008-12-01,1
10,71,2014-12-01,1
8,121,2021-09-01,6
5,114,2018-03-01,13
13,87,2011-09-01,3
13,26,2007-07-01,3
5,35,2011-10-01,4
15,141,2015-08-01,1
8,72,2018-09-01,4
14,154,2019-12-01,208
4,45,2017-02-01,22828
4,28,2021-11-01,31
11,6,2009-01-01,6
8,136,2017-12-01,59
9,22,2010-08-01,6
4,36,2010-09-01,3
1,154,2017-11-01,16
10,115,2013-11-01,1
5,92,2017-05-01,1
10,63,2019-01-01,68
13,59,2009-06-01,2
17,12,2017-11-01,17
11,23,2013-09-01,1
11,27,2011-09-01,13
10,1,2006-06-01,1
1,82,2011-12-01,7
5,94,2020-08-01,3
12,121,2018-10-01,2
13,39,2018-06-01,39
17,171,2019-06-01,440
1,70,2013-07-01,1
6,44,2013-11-01,9
6,92,2017-12-01,1
9,65,2020-03-01,19
13,45,2008-11-01,9125
2,56,2007-03-01,73
12,37,2010-12-01,2
7,62,2008-06-01,14
12,68,2010-06-01,13
2,67,2012-09-01,1
3,15,2006-02-01,3
1,61,2014-07-01,8
13,161,2017-01-01,80
16,11,2011-02-01,1
5,138,2006-08-01,1
7,60,2009-03-01,11
16,69,2021-08-01,62
17,107,2021-03-01,1
9,157,2007-12-01,32
14,3,2017-06-01,14
4,74,2020-03-01,1
8,6,2015-08-01,4
14,25,2020-11-01,8
13,26,2009-05-01,5
9,78,2013-02-01,1
6,51,2016-04-01,31
9,46,2021-12-01,38
5,85,2020-06-01,12
4,19,2009-02-01,12
6,39,2011-01-01,84
12,62,2014-03-01,20
17,64,2017-12-01,6
1,65,2010-04-01,12
9,78,2014-04-01,1
4,12,2014-10-01,89
16,14,2020-07-01,4
3,40,2020-07-01,4
1,34,2006-01-01,1
6,161,2018-10-01,213
15,72,2006-07-01,3
8,19,2014-12-01,7
5,170,2017-03-01,1
11,107,2009-03-01,4
17,53,2009-11-01,31
16,57,2013-08-01,6
5,51,2010-08-01,13
