# id	file	line_start	line_end	kind	method	snippet_sha256
BR-a7e4349a517fecfd	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6037	6038	IF	enumerateBindingAssignments	93ba5ef4c4f68e4e2fb58cc4a8a5dc6f643a11d7b15401999e3ad2b9b336dc34
BR-7f4202e27d41a1e3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6039	6044	IF	enumerateBindingAssignments	92b007333d472dd8b8583eec766dd6f522e7fabdd6590d2580e565cc71cd0470
BR-f45acd8ef17777f9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6040	6041	IF	enumerateBindingAssignments	a33552366ad81073df2eed2ae10ee39bcdad98381e4a3d668c7bad427eee874e
BR-37cac84030d61d3d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6043	6043	RETURN	enumerateBindingAssignments	8beaabe25ab7e0a80d1e25bada55a2f5a227101c2210eadf0b368d3c2be4a83f
BR-46551c8ecb44f565	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6045	6053	ENHANCED_FOR	enumerateBindingAssignments	2a964c1205270966f75916609be5e15595c7a2e098362439a87c419e927b0512
BR-d839341282a9a490	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6047	6052	TRY	enumerateBindingAssignments	871446e031f58a68279be26175c0330101e44f23afdcf186354fa5c2f813bf89
BR-daff3b188c6602d0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6058	6063	ENHANCED_FOR	removeUngroundedStagingRealizations	333bc23830d961e2ad27499f2e2e14748e18356750d3fa2b6d6925ec30edd522
BR-0c2e4d0005e8d6e2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6059	6063	IF	removeUngroundedStagingRealizations	5beaf091dbb0ccb2443936a8d17942377bb50cfe2fb940d5825904e2ed2579e4
BR-0683a37770146e70	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6060	6063	ENHANCED_FOR	removeUngroundedStagingRealizations	0aa8af03d91c1cebc10faff78a17565bf2e2ab90da22c343cba67dc749f74dd9
BR-1a38e035742e4518	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6061	6063	ENHANCED_FOR	removeUngroundedStagingRealizations	23303d8a38bf19a935f71107ae182ef20e17935179ca4670210298f3ef181186
BR-475ceb0d836700c3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6062	6063	IF	removeUngroundedStagingRealizations	5f8f98dbb3584faa256eff43499ad12e951ee39ea41a8385ef6e87fd77848fb4
BR-a058d05db3a3dbc5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6065	6101	ENHANCED_FOR	removeUngroundedStagingRealizations	6271881acc6b668081369e90db0df8e983d21f40492b7dabf949c09d693f8a5e
BR-847189cb9dc2e143	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6066	6069	IF	removeUngroundedStagingRealizations	e91bb8870def76544991e08d8138047fff3b0a2b4445cf057d2a3bd2766b01c1
BR-96af1c717587f9b3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6068	6068	CONTINUE	removeUngroundedStagingRealizations	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-48b9e4129065b68f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6071	6092	ENHANCED_FOR	removeUngroundedStagingRealizations	4f106479a1ece9025417bf76fd336ff68b3d792f7cc0213a0024e7aee8873fd3
BR-9c71035bb18074e4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6073	6088	ENHANCED_FOR	removeUngroundedStagingRealizations	272ab92148b87b779ad322909525f76e67101022337aeb825deb8a9139512f8a
BR-7fdcbb55a87252ee	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6074	6075	IF	removeUngroundedStagingRealizations	351aaf42ca8939b1d82673642969019c492c919987b69b3256337fdade5d9372
BR-412080dfe0f39264	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6075	6075	CONTINUE	removeUngroundedStagingRealizations	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-14118c16357f87ee	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6081	6083	FILTER	removeUngroundedStagingRealizations	c5100b2e76743cdc926837db6aeb671b20b846ee49a0f8313b93589dc99fa34e
BR-f15c8ac5f7a2b049	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6085	6087	IF	removeUngroundedStagingRealizations	5d7a5b840631b4a7807993aff582220327aecfdc4a2e0948d1bb942568f217fb
BR-152791baea28ae4a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6089	6091	IF	removeUngroundedStagingRealizations	aae48026ac42e07381f714d2e6627742845660d802bd099f8ccd231fa5cab841
BR-1a220f247a7acf97	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6093	6100	IF	removeUngroundedStagingRealizations	ec30aa98915912a428c196201c1e5c70f1c7291cc080237275116693e01e4ad0
BR-26f9b58673f8484d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6102	6102	RETURN	removeUngroundedStagingRealizations	fe19dabfc30eaaca8e6df8cd2727f508e61e43d80a19ea1ed4bf9709a13794fa
BR-eb9c440ce411334d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6113	6123	ENHANCED_FOR	projectCandidateNodesToExecutableStates	3838091b71c2e6ce67adbe8c9cc246af9a18561fa7b35593ed67482a1c5c18ff
BR-04be05642afc0ac8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6115	6116	IF	projectCandidateNodesToExecutableStates	a02b868d900368d718d4a59ad814535ffbcd3f14c415cc48ee633beb9efcd056
BR-d9d1d620cd5a7ae7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6116	6116	CONTINUE	projectCandidateNodesToExecutableStates	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-1fc1bcfdef5aa896	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6117	6118	MERGE	projectCandidateNodesToExecutableStates	0f516727cfeabfcb560c8cd54e3f3a525a5edd503e8eabb07fd52b42327564cf
BR-9227569b15a09549	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6119	6122	ENHANCED_FOR	projectCandidateNodesToExecutableStates	606e61942e916d752bdbd2bf9698ccc019fb840ad5498623d3b1946cc2a7bfc4
BR-bcaeb9f484b7a2b0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6120	6122	IF	projectCandidateNodesToExecutableStates	690b9a828ae489a436c9e46f4d979219eb3f15867d066cadfe21b6820f9b22b0
BR-c273412ff779134b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6121	6121	MERGE	projectCandidateNodesToExecutableStates	7657a54d104c54b9cf0364b26b0d8dbb7a6e8e34745e7fccb07328ca3f9cc3e4
BR-20bc8600e47f0a6f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6126	6154	FOR	projectCandidateNodesToExecutableStates	1527454e734feccbc0929a211dce50e0094dfb4e4e6320f945929c5166cb12c6
BR-ca006c25c6faf7e3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6128	6131	IF	projectCandidateNodesToExecutableStates	8c1397f40550fc88946799eaa9e68cc49025ef5ac3ee4c0e7036688dace545e7
BR-da8d1f6d5b5ee0a4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6130	6130	CONTINUE	projectCandidateNodesToExecutableStates	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-ed44e4ebadfc5145	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6133	6137	FILTER	projectCandidateNodesToExecutableStates	9c32d586bfb34d318fc55f5b0a1700cad28837bde3f1331e25f23b73b07c4534
BR-57cfb32659bf8a07	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6134	6137	SHORT_CIRCUIT	projectCandidateNodesToExecutableStates	d2563d4f2a35be6eb9dc9aeda2cedb8734d0dd4bd35d74618d87edf2b922ce7b
BR-b5e59624878b815d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6134	6135	SHORT_CIRCUIT	projectCandidateNodesToExecutableStates	98abded2070ea3141a59993f5299547dcbefc2cf4822d37a5672eb071c3bd49c
BR-b33a7905bb1e8ab3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6135	6135	SHORT_CIRCUIT	projectCandidateNodesToExecutableStates	320fa0b708fe63b1f9d2370d114e849a5f3ee83c305afb3d4b11c8d838cb7f6c
BR-692c9cd947e0957c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6136	6137	SHORT_CIRCUIT	projectCandidateNodesToExecutableStates	42005ba0b9647e58e74e27e56694853cef2e42fb6074c4e69556d2148faf9f23
BR-803577a4d76d7591	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6136	6136	SHORT_CIRCUIT	projectCandidateNodesToExecutableStates	c7a86a56a1b4f01fb31b28aef11b11ca4cfaf59fb2bcd41f4887f64c4a70d59b
BR-5f2afbc7630dcc31	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6140	6142	ENHANCED_FOR	projectCandidateNodesToExecutableStates	f7802387570dfef0f04204d232d77a50652591980c9055fc035c8a8dcb242cc2
BR-f7e15c018a053c28	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6141	6142	IF	projectCandidateNodesToExecutableStates	d5b62a0eb7af425813854b7f8202ffdcaf4a726d67889048a3bc304d2ddf2534
BR-193faa2a1ad9a024	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6143	6146	ENHANCED_FOR	projectCandidateNodesToExecutableStates	49bca7c19e4c95b1ccb913081c2b355a98af57bb6c0c30a6835a79cd676f3e4e
BR-55ae598d495aa24a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6144	6146	IF	projectCandidateNodesToExecutableStates	e5eba3e194d1d2a0376f667de5f38b6c3e545face1843e3b41cd1d23ed077325
BR-904f643c3b21482c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6145	6146	MERGE	projectCandidateNodesToExecutableStates	34484fd187c8acc1a1875b186872647a484283b5c0e30b3b9421179ee0f0deca
BR-851ad91e8cd66f4c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6148	6148	SHORT_CIRCUIT	projectCandidateNodesToExecutableStates	8d89cea490d06ab3bec54a332f4ba5fbde3d55e7ba56e2c7c7287e5ca07debdc
BR-cc499c90e8ee9c13	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6148	6150	TERNARY	projectCandidateNodesToExecutableStates	fe5b81f1d31d18cf73d1ac35bd9cdf3618819acfb466bba24086e0be461de94b
BR-732d2097a0a52327	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6152	6153	IF	projectCandidateNodesToExecutableStates	3b6dc471393e1e8aece8183c92f263d2af6a183b7633d3d7faec0880095af04d
BR-ac75b88a7dc31f1d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6152	6152	SHORT_CIRCUIT	projectCandidateNodesToExecutableStates	0259fa055f1e0e9eda9fbc3a6d78cad6fdb7c29f71753b9d3c1700f46f4fdc73
BR-13000f2bb5f34d64	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6155	6155	RETURN	projectCandidateNodesToExecutableStates	86656c89926d485ba891098929f6288c699c48b805ca175c63b8bb5d00710d97
BR-a45c745257d6001b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6160	6161	IF	changedCompiledNodeOrdinals	f9cd9c875a45c38911dd9f0a73c2bd38af1727fde7ff2911628403b08dafedb3
BR-46eb5733f783b7ed	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6161	6161	THROW	changedCompiledNodeOrdinals	16ec39b224fd1b29f3543eb77d198e5b6228c78166af34bf5156e0c193d0d54e
BR-50ef14db99a85dac	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6163	6165	FOR	changedCompiledNodeOrdinals	0b7a433c745a2b8322b4bfca5508bf3c90dd47ebd2a8d7c974b6ada62393be12
BR-1f72c2ee8f6ed0ae	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6164	6165	IF	changedCompiledNodeOrdinals	d9cc13abfc5b6a2d5f09c358f463f01486ac3b5e28a13264100db2506bad1ac0
BR-d0b8f2e3833aafac	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6166	6166	RETURN	changedCompiledNodeOrdinals	2d5a0521bd77b56458871f3dcc9a6dbb9bed0df585bcbc103c7e132d9be0b916
BR-b49ad4e91dc960fe	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6173	6174	ENHANCED_FOR	bindExactCandidateEmissionStates	7079a30801db608fa6a8a7ee2ae3e7e839c81cdddb1f83e085e62007c05c30d2
BR-4f29e73cb940529e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6176	6224	ENHANCED_FOR	bindExactCandidateEmissionStates	df6bb9b6355ac0efc0b15b1bde7af36ff21f4accc03b2ae60d9a24084f868b32
BR-3654f2c959e7fa5c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6177	6180	IF	bindExactCandidateEmissionStates	3c91a5c7949934ac25c6594aa5a14f21e6e355063cd10697179bc656f9143c42
BR-5953117713dd9e56	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6179	6179	CONTINUE	bindExactCandidateEmissionStates	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-739ac7a06c222b3a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6182	6183	IF	bindExactCandidateEmissionStates	9a51440aaf152f15a151c29ca63f05032914bfde48a575d00d7506ea9fa70b73
BR-7c7fca8a000f0068	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6183	6183	THROW	bindExactCandidateEmissionStates	fe0e694cdc90e38513993abc956763c281ee781a5f5264c560bc7fe50beb6d35
BR-487e31f06450b467	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6184	6189	IF	bindExactCandidateEmissionStates	ff3b0e34549edf0e4a94d688dd8fc53a9b7f7c8c8ef8c8800428d49cc80d6f62
BR-51e4f925a2864ff9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6185	6186	IF	bindExactCandidateEmissionStates	8f6fcd06613969a42687719fa76da60b1e9e3cb3b70eb6c7363e50c0429ce178
BR-dcddcd0fef4eaf51	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6185	6185	SHORT_CIRCUIT	bindExactCandidateEmissionStates	49559fcb1326ca6999740394e89b63c38cf8683858884b09946376b7b61c7b98
BR-e33069df837d51c6	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6186	6186	THROW	bindExactCandidateEmissionStates	aed5d2f9bb8086a669c21a86971c7544770a0784e283a6e2f62b295f20430451
BR-8df93438629d5c11	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6188	6188	CONTINUE	bindExactCandidateEmissionStates	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-3028646eefeb2a5a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6191	6221	ENHANCED_FOR	bindExactCandidateEmissionStates	aa655766a7c7768e732b273528c2389d30c1584c7431eb2509912501aedcf4bf
BR-9873a6715ca81bbc	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6193	6194	FILTER	bindExactCandidateEmissionStates	72023528c21f151b1f4f706b3ff22cf870f5dbdcdaf04892efc4947675bab034
BR-fb84cef10bcbb078	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6199	6200	PROJECTION	bindExactCandidateEmissionStates	d1a2bc03a4330f765ebd5cceff48530bf8fc8d2f0dcdaefda4122023baa9255f
BR-faa0d930248ab9b3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6204	6205	PROJECTION	bindExactCandidateEmissionStates	d701f751b3d43d430bf9002512fc6f96dbc20df096afaa0fb2077a5c36789ac3
BR-a6e6ef1aa744d891	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6206	6210	IF	bindExactCandidateEmissionStates	d529a87c5bb663f21575e47cc4b2f999079b0551764f6f7f1458b5349e43ca71
BR-5dd2f7dbfed18a65	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6209	6209	CONTINUE	bindExactCandidateEmissionStates	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-12a0902ce98d6b9a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6211	6212	FILTER	bindExactCandidateEmissionStates	86cfc309ca58c8ca0e919ede57c574445d2775eff4eaca7cde6222815b179cb1
BR-a040236fa251cfb0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6225	6225	RETURN	bindExactCandidateEmissionStates	f94602210453ff9819c896e6365709d6b8208d5c0b0724f3caeb4a6ad25f559e
BR-a65596afdb647677	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6230	6237	SWITCH_EXPRESSION	rebindRealization	cd5abe8c535603007c7bfbc079da9b64f946d687d78082c1a36d756fe18cc755
BR-0dc48239cedc818c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6231	6231	CASE	rebindRealization	f4f6a93ee913d96b8ed7cb8d964c3304ce4e07e6c9ad218f81b360361c0beff5
BR-7b066ffa29c16512	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6232	6233	CASE	rebindRealization	6897e8b83bc3223d52a648b9aa20748ff820fa052521cd8f8a7f1d44fd738a50
BR-317fd8f04b90bd40	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6234	6234	CASE	rebindRealization	54a1d93d4d0b63eea53ffe7807b65200678aa1a392dcd7e34eff41095bf62b13
BR-0d535b58a54ef286	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6235	6236	CASE	rebindRealization	6506e55bae90a72500640612dd913c4bae544d0a679013cdb275103ae932106f
BR-7bfe8e46069a15f9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6238	6239	RETURN	rebindRealization	856e8036f36918a091b89b01b5fc9de42ff23a5138f60756610bab2f9f83ad4d
BR-9b9a5514a5636299	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6247	6248	ENHANCED_FOR	bindExactCandidateEmissionRealizations	7079a30801db608fa6a8a7ee2ae3e7e839c81cdddb1f83e085e62007c05c30d2
BR-6ec95e665b059594	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6250	6287	ENHANCED_FOR	bindExactCandidateEmissionRealizations	ff913100e9a563200be811a3fe01f58d1bdca82183793c087132c2b085f4c707
BR-ccdc2377c3181a48	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6253	6253	TERNARY	bindExactCandidateEmissionRealizations	79eaa4c3012a58817892a2081a23431b3f66c198d03c5cc03a8b0aec7873ee21
BR-9d1e144be18c05c1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6254	6257	IF	bindExactCandidateEmissionRealizations	0d4039bd23169a3fa61d879a7538ed52d3162c9b34f1fe8bf386039dfa0ae564
BR-04677d45bb5929c0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6254	6254	SHORT_CIRCUIT	bindExactCandidateEmissionRealizations	2c17287173d18fc83eefbfaaf1b1700ccf4c7f3316ec4c4f1d4b40d234d553e8
BR-a7b3a61aa50ff139	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6254	6254	SHORT_CIRCUIT	bindExactCandidateEmissionRealizations	0626f8fa45d4a6b0856c002ffd77281c5df35e7f32fed00cf41067975c06f277
BR-9899b1de7bd25451	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6256	6256	CONTINUE	bindExactCandidateEmissionRealizations	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-0a7d0485ac4da15a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6259	6284	ENHANCED_FOR	bindExactCandidateEmissionRealizations	19acba533e4756acd8780de55a80933db4fe0284d118162898f4cc748009dbb2
BR-b94fbdc4756fc21b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6262	6263	SHORT_CIRCUIT	bindExactCandidateEmissionRealizations	3f1aa213533be6bcf6d9c144d640337d8810806a3c76c67491ce79082db4c6e4
BR-78c08e663af51887	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6264	6281	IF	bindExactCandidateEmissionRealizations	6a90dfab9e6c6969bd58a7c5acc06178f8b261a0bd3e71daac1288b25876b654
BR-5c355ce53890dd7b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6264	6264	SHORT_CIRCUIT	bindExactCandidateEmissionRealizations	2e640d473b3c246f1a85cb5d6c70d124f2a3339bb48e20537832e34febd36613
BR-f605fc4f2a6c85c0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6264	6264	SHORT_CIRCUIT	bindExactCandidateEmissionRealizations	c972ee2a80084b6435d9f7cd163cf3745ad32f50f6c509ab09cafa6bafab48dc
BR-aae508f66a223f4c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6266	6276	ENHANCED_FOR	bindExactCandidateEmissionRealizations	56662399737575b8cda00609afb37c00c360ff38b2bcf5231ae6e13197c55256
BR-b0bf7d62b0a86405	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6267	6268	IF	bindExactCandidateEmissionRealizations	57e0d2a8fe4a7d74fbf2cd316811540e3919c3f84051efa7978e00b0b697466e
BR-61b11f3de51bc56a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6267	6267	SHORT_CIRCUIT	bindExactCandidateEmissionRealizations	a704996494c88c68c05998938743efd7822da5177718594879384bef1ad9cbad
BR-c37c62024fccfc55	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6268	6268	CONTINUE	bindExactCandidateEmissionRealizations	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-ab27dbf3943550bc	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6272	6275	ENHANCED_FOR	bindExactCandidateEmissionRealizations	70a7024bf83f656474ad3dd0f0fdedf5769b75cb2cb665230e991b855d4a4c54
BR-acd1fbb74ea00363	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6273	6275	ENHANCED_FOR	bindExactCandidateEmissionRealizations	d517ac703416fb1d8de310f154d2375f096b9688d6690acf4d02aa3f7ab5062f
BR-2140ce00413f3301	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6277	6280	IF	bindExactCandidateEmissionRealizations	ac972c512a99dd88697f34d722ed7de0561a3f0778bd3e375de315886f4e464d
BR-1adf7fdcc523d45a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6278	6280	SHORT_CIRCUIT	bindExactCandidateEmissionRealizations	8d20f6dcadef94400347ad4714af3cdfc8d4a481c407ff041f8cb82952b3a50c
BR-3b497245a41459c2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6288	6288	RETURN	bindExactCandidateEmissionRealizations	fe19dabfc30eaaca8e6df8cd2727f508e61e43d80a19ea1ed4bf9709a13794fa
BR-6856e295aad0dedc	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6303	6310	FILTER	canonicalFederatedAnchorOwner	0a7130c234943c7487fe8bc49af2b2f72934ae22ff41839c40b79a0689398960
BR-dc67b427fe32c158	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6303	6307	FILTER	canonicalFederatedAnchorOwner	556a4dd8136390c14e026bc9587069baff122cf080b412f2b4e85c6d8cac6112
BR-88925621c757fd3a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6306	6306	RETURN	canonicalFederatedAnchorOwner	1ae684841c5bf1c8287940714b7a3316b5df839212f2581ff17bd5e9a96e6c14
BR-3e31501e439d9d0e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6306	6306	SHORT_CIRCUIT	canonicalFederatedAnchorOwner	79fd28201ef129ef4efb03aeaf9c4cf3de2e7f6349f7d783b237096a7ab089f1
BR-7458120ab6b93000	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6309	6310	SHORT_CIRCUIT	canonicalFederatedAnchorOwner	3c39243ee42bad57e188ad3e14f009fcd0736c148b83f181323d08a851297566
BR-e2b2dfba05d23be8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	6312	6313	FILTER	canonicalFederatedAnchorOwner	09e23690a44c43e72c4bfa72b5effed31ccd6d85dfa5a0aa425a1a2ad2304894
